"Name","No_worker","Worker_1","Workers_2","Workers_3_or_more","Total_Housing_Units","Occupied_Housing","Vacant_Housing","Owner_Occupied_Housing","Renter_Occupied_Housing","Total_Multiunit_Housing","Median_Houshold_Income","STATEFP","COUNTYFP","STATE_FIPS","Year"
"Cheatham County, Tennessee","3634","5497","4788","1398","16459","15317","1142","11863","3454","16459","63988","47","021","47021","2020"
"Clay County, Tennessee","1454","921","703","98","4367","3176","1191","2473","703","4367","32064","47","027","47027","2020"
"Crockett County, Tennessee","1792","2079","1514","268","6427","5653","774","3965","1688","6427","47581","47","033","47033","2020"
"Decatur County, Tennessee","1970","1455","1076","136","6929","4637","2292","3695","942","6929","40389","47","039","47039","2020"
"Jackson County, Tennessee","1833","1619","878","195","5919","4525","1394","3641","884","5919","35880","47","087","47087","2020"
"Knox County, Tennessee","49931","71360","57287","10958","207611","189536","18075","123272","66264","207611","59250","47","093","47093","2020"
"Lawrence County, Tennessee","6175","5645","3452","868","18256","16140","2116","12133","4007","18256","43734","47","099","47099","2020"
"Loudon County, Tennessee","8287","5849","5626","1205","23393","20967","2426","16625","4342","23393","61664","47","105","47105","2020"
"Macon County, Tennessee","2681","3465","2547","450","10473","9143","1330","6707","2436","10473","38080","47","111","47111","2020"
"Marshall County, Tennessee","3572","4521","3585","758","13775","12436","1339","9085","3351","13775","55299","47","117","47117","2020"
"Monroe County, Tennessee","7442","6464","3919","814","21326","18639","2687","13800","4839","21326","45576","47","123","47123","2020"
"Morgan County, Tennessee","3090","2130","1997","307","9055","7524","1531","6201","1323","9055","41701","47","129","47129","2020"
"Perry County, Tennessee","1215","783","813","118","4681","2929","1752","2325","604","4681","48716","47","135","47135","2020"
"Putnam County, Tennessee","9392","12280","8295","1810","34876","31777","3099","19681","12096","34876","45160","47","141","47141","2020"
"Robertson County, Tennessee","5994","8926","9239","1963","27674","26122","1552","19844","6278","27674","66088","47","147","47147","2020"
"Sevier County, Tennessee","10962","13655","10722","2654","58161","37993","20168","27005","10988","58161","51734","47","155","47155","2020"
"Stewart County, Tennessee","1927","1781","1358","160","6882","5226","1656","3953","1273","6882","49537","47","161","47161","2020"
"Tipton County, Tennessee","5445","8006","6865","1308","23937","21624","2313","15926","5698","23937","62474","47","167","47167","2020"
"Union County, Tennessee","2815","2464","1683","501","9487","7463","2024","5621","1842","9487","45143","47","173","47173","2020"
"Washington County, Tennessee","17564","20197","14479","2363","60778","54603","6175","35004","19599","60778","48923","47","179","47179","2020"
"White County, Tennessee","3529","3618","2718","354","12004","10219","1785","7918","2301","12004","44282","47","185","47185","2020"
"Anderson County, Tennessee","10318","11764","7653","1151","35057","30886","4171","20886","10000","35057","52338","47","001","47001","2020"
"Benton County, Tennessee","3258","2153","1083","276","9158","6770","2388","5130","1640","9158","39019","47","005","47005","2020"
"Bledsoe County, Tennessee","1968","1285","1359","210","5771","4822","949","3696","1126","5771","49382","47","007","47007","2020"
"Bradley County, Tennessee","11849","14682","11849","2350","44149","40730","3419","27212","13518","44149","51872","47","011","47011","2020"
"Campbell County, Tennessee","6648","5442","3595","776","21207","16461","4746","10934","5527","21207","41769","47","013","47013","2020"
"Carroll County, Tennessee","4120","3735","2505","633","13256","10993","2263","8094","2899","13256","42877","47","017","47017","2020"
"Carter County, Tennessee","9300","8433","5323","937","28236","23993","4243","17269","6724","28236","40820","47","019","47019","2020"
"Chester County, Tennessee","2137","1893","1724","238","7166","5992","1174","4624","1368","7166","53336","47","023","47023","2020"
"Claiborne County, Tennessee","5644","4275","2938","704","15539","13561","1978","9608","3953","15539","37954","47","025","47025","2020"
"Cocke County, Tennessee","5369","5261","2983","558","17640","14171","3469","9864","4307","17640","38530","47","029","47029","2020"
"Coffee County, Tennessee","6788","8142","5934","1170","24272","22034","2238","14711","7323","24272","51030","47","031","47031","2020"
"Cumberland County, Tennessee","12268","7887","4959","1275","30081","26389","3692","20869","5520","30081","49423","47","035","47035","2020"
"Davidson County, Tennessee","57265","125305","88151","18470","319739","289191","30548","157390","131801","319739","62515","47","037","47037","2020"
"DeKalb County, Tennessee","2883","2663","2029","207","9686","7782","1904","5314","2468","9686","44389","47","041","47041","2020"
"Dickson County, Tennessee","5480","7306","5728","1045","22097","19559","2538","14891","4668","22097","57804","47","043","47043","2020"
"Dyer County, Tennessee","5042","5492","4234","503","16933","15271","1662","9518","5753","16933","45042","47","045","47045","2020"
"Fayette County, Tennessee","5014","5886","4494","646","17436","16040","1396","12587","3453","17436","63618","47","047","47047","2020"
"Fentress County, Tennessee","3203","2342","1523","300","9044","7368","1676","5597","1771","9044","40203","47","049","47049","2020"
"Franklin County, Tennessee","5947","5853","3838","859","19508","16497","3011","12124","4373","19508","47777","47","051","47051","2020"
"Gibson County, Tennessee","6418","7311","5129","736","22662","19594","3068","12852","6742","22662","45557","47","053","47053","2020"
"Giles County, Tennessee","4241","4147","2741","571","14156","11700","2456","8241","3459","14156","49815","47","055","47055","2020"
"Grainger County, Tennessee","3390","3055","2211","491","11157","9147","2010","6990","2157","11157","44703","47","057","47057","2020"
"Greene County, Tennessee","11012","9327","5879","1297","32655","27515","5140","20860","6655","32655","43150","47","059","47059","2020"
"Grundy County, Tennessee","1728","1568","1457","191","6467","4944","1523","3885","1059","6467","43116","47","061","47061","2020"
"Hamblen County, Tennessee","8587","9031","5506","1366","27240","24490","2750","16349","8141","27240","43151","47","063","47063","2020"
"Hamilton County, Tennessee","43457","57642","40010","7187","163605","148296","15309","95010","53286","163605","56606","47","065","47065","2020"
"Hancock County, Tennessee","1377","829","458","67","3609","2731","878","2116","615","3609","28234","47","067","47067","2020"
"Hardeman County, Tennessee","3645","3515","1878","207","11023","9245","1778","6414","2831","11023","39636","47","069","47069","2020"
"Hardin County, Tennessee","3795","3848","2111","333","14109","10087","4022","7658","2429","14109","42285","47","071","47071","2020"
"Hawkins County, Tennessee","9476","8074","4692","941","27406","23183","4223","17732","5451","27406","45318","47","073","47073","2020"
"Haywood County, Tennessee","2388","2747","1697","316","8419","7148","1271","4209","2939","8419","38994","47","075","47075","2020"
"Henderson County, Tennessee","4055","3456","2902","501","13037","10914","2123","8055","2859","13037","44534","47","077","47077","2020"
"Henry County, Tennessee","5523","4302","2935","430","17270","13190","4080","9913","3277","17270","41037","47","079","47079","2020"
"Hickman County, Tennessee","2544","3229","2410","492","10541","8675","1866","7124","1551","10541","47457","47","081","47081","2020"
"Houston County, Tennessee","1329","1008","419","163","4238","2919","1319","2322","597","4238","43521","47","083","47083","2020"
"Humphreys County, Tennessee","2451","2640","1579","199","8983","6869","2114","5389","1480","8983","48411","47","085","47085","2020"
"Jefferson County, Tennessee","6808","6714","4799","1717","24353","20038","4315","15174","4864","24353","51899","47","089","47089","2020"
"Johnson County, Tennessee","3123","2204","1414","238","8997","6979","2018","5272","1707","8997","38090","47","091","47091","2020"
"Lake County, Tennessee","1006","693","369","99","2592","2167","425","1108","1059","2592","34230","47","095","47095","2020"
"Lauderdale County, Tennessee","3554","3444","2228","383","11343","9609","1734","5467","4142","11343","41905","47","097","47097","2020"
"Lewis County, Tennessee","2059","1400","1106","272","5598","4837","761","3790","1047","5598","36977","47","101","47101","2020"
"Lincoln County, Tennessee","4175","5128","3650","835","15624","13788","1836","10597","3191","15624","53923","47","103","47103","2020"
"McMinn County, Tennessee","7311","7950","4619","1267","23458","21147","2311","15711","5436","23458","46872","47","107","47107","2020"
"McNairy County, Tennessee","4169","3309","1969","428","12066","9875","2191","7525","2350","12066","40327","47","109","47109","2020"
"Madison County, Tennessee","12503","14631","9497","1635","43320","38266","5054","23821","14445","43320","48396","47","113","47113","2020"
"Marion County, Tennessee","3999","4274","2480","685","13505","11438","2067","8604","2834","13505","50059","47","115","47115","2020"
"Maury County, Tennessee","8560","13811","10367","2425","38474","35163","3311","25245","9918","38474","60567","47","119","47119","2020"
"Anderson County, Tennessee","11146","11235","7323","1235","34509","30939","3570","22202","8737","34509","44650","47","001","47001","2010"
"Bedford County, Tennessee","4610","6079","4219","1097","17946","16005","1941","10977","5028","17946","38550","47","003","47003","2010"
"Benton County, Tennessee","2876","2451","1340","313","8987","6980","2007","5806","1174","8987","33953","47","005","47005","2010"
"Bledsoe County, Tennessee","1826","1551","901","152","5657","4430","1227","3400","1030","5657","29729","47","007","47007","2010"
"Blount County, Tennessee","14176","17579","13907","2489","54252","48151","6101","36642","11509","54252","47322","47","009","47009","2010"
"Bradley County, Tennessee","10945","14617","10013","1901","40912","37476","3436","25353","12123","40912","40032","47","011","47011","2010"
"Campbell County, Tennessee","7004","5236","3084","467","19654","15791","3863","11366","4425","19654","30686","47","013","47013","2010"
"Cannon County, Tennessee","1777","1956","1391","197","5969","5321","648","4056","1265","5969","38733","47","015","47015","2010"
"Carroll County, Tennessee","3950","4005","2551","584","13209","11090","2119","8568","2522","13209","36160","47","017","47017","2010"
"Carter County, Tennessee","8990","8823","4990","1130","27580","23933","3647","17543","6390","27580","31173","47","019","47019","2010"
"Cheatham County, Tennessee","3114","5278","4863","943","15425","14198","1227","11483","2715","15425","52585","47","021","47021","2010"
"Chester County, Tennessee","1856","2167","1720","244","6906","5987","919","4445","1542","6906","39915","47","023","47023","2010"
"Claiborne County, Tennessee","5033","4506","2574","399","14751","12512","2239","9666","2846","14751","31353","47","025","47025","2010"
"Clay County, Tennessee","1566","1105","826","124","4587","3621","966","2822","799","4587","32106","47","027","47027","2010"
"Cocke County, Tennessee","6088","4922","3191","556","17278","14757","2521","10771","3986","17278","28809","47","029","47029","2010"
"Coffee County, Tennessee","6990","7677","5345","857","23034","20869","2165","15080","5789","23034","40078","47","031","47031","2010"
"Crockett County, Tennessee","1692","1939","1684","234","6392","5549","843","3801","1748","6392","36556","47","033","47033","2010"
"Cumberland County, Tennessee","10102","7319","4780","834","27228","23035","4193","18220","4815","27228","36813","47","035","47035","2010"
"Davidson County, Tennessee","57034","117128","67136","11179","280062","252477","27585","145521","106956","280062","45668","47","037","47037","2010"
"Decatur County, Tennessee","2213","1519","1066","187","6851","4985","1866","3892","1093","6851","30445","47","039","47039","2010"
"DeKalb County, Tennessee","2435","2410","1986","334","9279","7165","2114","5180","1985","9279","34863","47","041","47041","2010"
"Dickson County, Tennessee","5034","7312","5583","960","20465","18889","1576","13992","4897","20465","44554","47","043","47043","2010"
"Dyer County, Tennessee","4748","5761","3941","629","16732","15079","1653","9797","5282","16732","36856","47","045","47045","2010"
"Fayette County, Tennessee","3915","4389","4403","791","14977","13498","1479","11244","2254","14977","56729","47","047","47047","2010"
"Fentress County, Tennessee","2981","2621","1467","262","8760","7331","1429","5649","1682","8760","29642","47","049","47049","2010"
"Franklin County, Tennessee","5578","5548","3836","788","18544","15750","2794","12177","3573","18544","40983","47","051","47051","2010"
"Gibson County, Tennessee","6856","7035","5064","593","21883","19548","2335","14072","5476","21883","35947","47","053","47053","2010"
"Giles County, Tennessee","4269","4253","2578","597","13809","11697","2112","8738","2959","13809","37860","47","055","47055","2010"
"Grainger County, Tennessee","3137","2926","2119","441","10770","8623","2147","7113","1510","10770","30623","47","057","47057","2010"
"Greene County, Tennessee","9307","10481","7147","1199","31618","28134","3484","20887","7247","31618","36867","47","059","47059","2010"
"Grundy County, Tennessee","2122","1904","1057","175","6428","5258","1170","4242","1016","6428","26529","47","061","47061","2010"
"Hamblen County, Tennessee","8266","8960","5984","1241","26733","24451","2282","17438","7013","26733","39807","47","063","47063","2010"
"Hamilton County, Tennessee","36894","52617","37215","7227","149162","133953","15209","87802","46151","149162","45408","47","065","47065","2010"
"Hancock County, Tennessee","1538","873","527","70","3579","3008","571","2152","856","3579","23125","47","067","47067","2010"
"Hardeman County, Tennessee","3189","3406","1958","440","10907","8993","1914","6582","2411","10907","32539","47","069","47069","2010"
"Hardin County, Tennessee","4210","3724","2260","311","13838","10505","3333","8112","2393","13838","30732","47","071","47071","2010"
"Hawkins County, Tennessee","8528","8906","5309","926","26656","23669","2987","18013","5656","26656","35392","47","073","47073","2010"
"Haywood County, Tennessee","2568","2841","1751","285","8326","7445","881","4862","2583","8326","32414","47","075","47075","2010"
"Henderson County, Tennessee","3429","4050","2825","546","12641","10850","1791","8420","2430","12641","38887","47","077","47077","2010"
"Henry County, Tennessee","5299","4515","3331","389","16972","13534","3438","10462","3072","16972","36836","47","079","47079","2010"
"Hickman County, Tennessee","2690","3208","2589","533","10127","9020","1107","7035","1985","10127","42075","47","081","47081","2010"
"Houston County, Tennessee","1376","1169","759","88","4163","3392","771","2495","897","4163","33738","47","083","47083","2010"
"Humphreys County, Tennessee","2483","2982","1830","260","8878","7555","1323","5708","1847","8878","41486","47","085","47085","2010"
"Jackson County, Tennessee","2014","1517","949","168","5768","4648","1120","3547","1101","5768","32722","47","087","47087","2010"
"Jefferson County, Tennessee","6435","6982","5074","1106","23029","19597","3432","14663","4934","23029","38239","47","089","47089","2010"
"Johnson County, Tennessee","2904","2876","1518","78","8874","7376","1498","5635","1741","8874","29949","47","091","47091","2010"
"Knox County, Tennessee","45677","75947","48887","7344","192476","177855","14621","119607","58248","192476","46759","47","093","47093","2010"
"Lake County, Tennessee","1066","866","292","76","2622","2300","322","1418","882","2622","24700","47","095","47095","2010"
"Lauderdale County, Tennessee","3291","3648","2122","304","11243","9365","1878","6228","3137","11243","32894","47","097","47097","2010"
"Lawrence County, Tennessee","5768","5119","4240","659","18015","15786","2229","12293","3493","18015","34985","47","099","47099","2010"
"Lewis County, Tennessee","1727","1550","1153","116","5386","4546","840","3571","975","5386","35000","47","101","47101","2010"
"Lincoln County, Tennessee","4261","4881","3896","414","15086","13452","1634","10252","3200","15086","42962","47","103","47103","2010"
"Loudon County, Tennessee","7158","6495","4527","1261","21020","19441","1579","15149","4292","21020","49343","47","105","47105","2010"
"McMinn County, Tennessee","7259","7505","5199","847","23190","20810","2380","15659","5151","23190","37146","47","107","47107","2010"
"McNairy County, Tennessee","3924","3578","2268","343","11886","10113","1773","7772","2341","11886","34777","47","109","47109","2010"
"Macon County, Tennessee","2696","3047","2268","193","9743","8204","1539","6187","2017","9743","33087","47","111","47111","2010"
"Madison County, Tennessee","10712","15105","9433","1770","41671","37020","4651","24832","12188","41671","40178","47","113","47113","2010"
"Marion County, Tennessee","4115","4028","2688","474","12972","11305","1667","8706","2599","12972","38785","47","115","47115","2010"
"Marshall County, Tennessee","3097","4903","3135","572","12921","11707","1214","8741","2966","12921","40435","47","117","47117","2010"
"Maury County, Tennessee","8363","12551","9192","1639","34641","31745","2896","23066","8679","34641","46278","47","119","47119","2010"
"Meigs County, Tennessee","1746","1679","943","190","5565","4558","1007","3445","1113","5565","33506","47","121","47121","2010"
"Monroe County, Tennessee","6258","6548","4101","639","20330","17546","2784","13078","4468","20330","36209","47","123","47123","2010"
"Montgomery County, Tennessee","13062","26615","18057","2678","67511","60412","7099","39308","21104","67511","48930","47","125","47125","2010"
"Moore County, Tennessee","631","872","777","116","2867","2396","471","1927","469","2867","44433","47","127","47127","2010"
"Morgan County, Tennessee","2663","2947","2002","342","8759","7954","805","6509","1445","8759","36772","47","129","47129","2010"
"Obion County, Tennessee","4153","4628","3367","514","14709","12662","2047","8822","3840","14709","39543","47","131","47131","2010"
"Overton County, Tennessee","2938","3148","2396","348","10166","8830","1336","7102","1728","10166","34347","47","133","47133","2010"
"Perry County, Tennessee","1296","1311","531","155","4543","3293","1250","2515","778","4543","31776","47","135","47135","2010"
"Pickett County, Tennessee","715","742","595","122","3059","2174","885","1655","519","3059","30193","47","137","47137","2010"
"Polk County, Tennessee","2478","2095","1442","296","7896","6311","1585","5094","1217","7896","34027","47","139","47139","2010"
"Putnam County, Tennessee","9008","10468","7062","1022","31075","27560","3515","17662","9898","31075","35185","47","141","47141","2010"
"Rhea County, Tennessee","4137","4606","2621","497","14166","11861","2305","8837","3024","14166","36761","47","143","47143","2010"
"Roane County, Tennessee","8063","8186","5475","848","25414","22572","2842","17367","5205","25414","42698","47","145","47145","2010"
"Robertson County, Tennessee","5692","8910","7483","1708","25607","23793","1814","18439","5354","25607","50820","47","147","47147","2010"
"Rutherford County, Tennessee","17195","38196","31124","5828","99507","92343","7164","63739","28604","99507","53770","47","149","47149","2010"
"Scott County, Tennessee","3282","3245","1906","184","9790","8617","1173","6379","2238","9790","28728","47","151","47151","2010"
"Sequatchie County, Tennessee","1877","1977","1086","143","6102","5083","1019","3955","1128","6102","33850","47","153","47153","2010"
"Sevier County, Tennessee","9543","13902","11234","2904","52767","37583","15184","25813","11770","52767","41476","47","155","47155","2010"
"Shelby County, Tennessee","83116","150705","89844","16778","396303","340443","55860","210032","130411","396303","44705","47","157","47157","2010"
"Smith County, Tennessee","2157","2463","1945","272","8428","6837","1591","5237","1600","8428","43200","47","159","47159","2010"
"Stewart County, Tennessee","2228","1762","1142","251","6675","5383","1292","4359","1024","6675","40214","47","161","47161","2010"
"Sullivan County, Tennessee","23292","23708","16650","2934","73351","66584","6767","50445","16139","73351","39957","47","163","47163","2010"
"Sumner County, Tennessee","13952","23594","18284","3673","64071","59503","4568","44459","15044","64071","54916","47","165","47165","2010"
"Tipton County, Tennessee","5164","8617","6005","1449","22862","21235","1627","15755","5480","22862","49378","47","167","47167","2010"
"Trousdale County, Tennessee","888","830","925","171","3335","2814","521","2240","574","3335","44205","47","169","47169","2010"
"Unicoi County, Tennessee","3008","2452","1856","284","8787","7600","1187","5460","2140","8787","34387","47","171","47171","2010"
"Union County, Tennessee","2572","2870","1684","264","8903","7390","1513","5944","1446","8903","30143","47","173","47173","2010"
"Van Buren County, Tennessee","873","687","433","103","2640","2096","544","1764","332","2640","29087","47","175","47175","2010"
"Warren County, Tennessee","4945","6086","3412","551","17677","14994","2683","10949","4045","17677","34946","47","177","47177","2010"
"Washington County, Tennessee","15119","19541","12543","1908","55691","49111","6580","33341","15770","55691","41256","47","179","47179","2010"
"Wayne County, Tennessee","2243","1985","1249","400","7247","5877","1370","5003","874","7247","34993","47","181","47181","2010"
"Weakley County, Tennessee","4764","5042","3445","530","15486","13781","1705","9114","4667","15486","32358","47","183","47183","2010"
"White County, Tennessee","3264","3670","2526","367","11326","9827","1499","7526","2301","11326","33865","47","185","47185","2010"
"Williamson County, Tennessee","10932","24835","22912","3829","65903","62508","3395","51795","10713","65903","87832","47","187","47187","2010"
"Wilson County, Tennessee","8585","15962","14201","2473","43960","41221","2739","33805","7416","43960","60678","47","189","47189","2010"
